True_Label,Predicted_Label,Confidence
1,2,0.5441069
0,0,0.9849974
0,0,0.9939598
0,0,0.99447775
0,0,0.9975259
0,0,0.99816483
0,0,0.99465925
0,0,0.99858725
0,0,0.999141
0,0,0.99941576
0,0,0.9822641
0,0,0.9720062
0,0,0.9729164
0,0,0.9624856
0,0,0.82521766
0,2,0.97367924
2,2,0.9992349
2,2,0.9994993
2,2,0.99972016
2,2,0.999546
0,2,0.99809426
0,2,0.99580044
0,0,0.39119104
0,0,0.9652853
0,0,0.9906563
0,0,0.9898177
0,0,0.99729425
0,0,0.9924562
1,1,0.8695621
1,1,0.9834658
1,1,0.98338735
2,0,0.97952133
2,0,0.98143756
2,0,0.99471766
2,0,0.99487466
2,0,0.98942065
2,2,0.8034695
2,2,0.7039505
2,0,0.56817985
2,0,0.6147906
0,0,0.9362035
0,0,0.9946378
0,0,0.99298745
0,0,0.9864162
0,0,0.990373
0,0,0.99837863
0,0,0.998808
0,0,0.9989479
0,0,0.999037
0,0,0.99905974
0,0,0.99936265
0,0,0.9961694
1,1,0.7219539
1,1,0.99427986
1,1,0.99770266
1,1,0.99814856
1,1,0.9983163
1,1,0.9984849
1,1,0.99864537
1,1,0.99867356
1,1,0.9987233
1,1,0.9987078
1,1,0.99879277
1,1,0.99887043
1,1,0.9988722
1,1,0.9989458
1,1,0.9988423
1,1,0.9987245
0,1,0.9967614
0,1,0.77467716
0,1,0.9627299
0,1,0.98202604
0,1,0.9817254
0,1,0.9768603
0,1,0.9626776
0,1,0.833364
0,1,0.55683124
1,0,0.95646113
2,1,0.6443327
0,1,0.8386026
0,1,0.5719135
0,0,0.6613893
0,0,0.83207124
0,0,0.94117856
0,0,0.9721419
0,0,0.9722943
0,0,0.9688749
1,1,0.84128505
0,0,0.95798665
0,0,0.96693367
0,0,0.97436744
0,0,0.9584492
0,0,0.9677173
0,0,0.97560436
0,0,0.9735126
0,0,0.9802648
0,0,0.9864912
0,0,0.45367977
0,0,0.92709583
0,0,0.9769652
0,0,0.97763276
0,0,0.9801948
0,0,0.9550902
0,0,0.9335656
0,0,0.8735417
0,0,0.74664885
0,0,0.5252273
1,1,0.93823856
1,1,0.99743
1,1,0.99763536
1,1,0.99756783
1,1,0.99746215
1,1,0.99755836
1,1,0.99716526
1,1,0.99709964
1,1,0.99772185
1,1,0.99777395
1,1,0.99801034
1,1,0.9979608
1,1,0.9979309
1,1,0.997635
1,1,0.9979614
1,1,0.997898
1,1,0.99787235
1,1,0.9975298
1,1,0.9976489
1,1,0.9973999
1,1,0.9974771
1,1,0.99763465
1,1,0.9978114
1,1,0.9977986
1,1,0.9977914
1,1,0.9975553
1,1,0.9975546
1,1,0.99757737
1,1,0.99778193
1,1,0.9979231
1,1,0.99817276
1,1,0.99807537
1,1,0.99791497
1,1,0.99802256
1,1,0.9982002
1,1,0.9982665
1,1,0.9982077
1,1,0.99826175
1,1,0.9983644
1,1,0.99838305
1,1,0.9985372
1,1,0.9984963
1,1,0.98907405
1,1,0.99619246
1,1,0.997136
1,1,0.9975026
1,1,0.99757046
1,1,0.99781334
1,1,0.997869
1,1,0.99785906
1,1,0.9977106
1,1,0.99671614
1,1,0.9963027
1,1,0.99758685
1,1,0.9977475
1,1,0.9971884
1,1,0.9375378
1,1,0.9916038
1,1,0.99621695
1,1,0.99688596
1,1,0.996653
1,1,0.9967895
1,1,0.99696344
1,1,0.99664813
1,1,0.99492973
1,1,0.99349993
1,1,0.9965622
1,1,0.99760276
1,1,0.9976502
1,1,0.9980804
1,1,0.9981358
1,1,0.9977568
1,1,0.9975641
1,1,0.99768174
1,1,0.99757487
1,1,0.99751234
1,1,0.9976471
1,1,0.99753594
1,1,0.99795073
2,1,0.9885988
2,2,0.7681338
2,2,0.9703453
2,2,0.908885
2,2,0.747666
2,2,0.9469012
2,2,0.9762757
2,2,0.97389066
2,2,0.9682636
2,2,0.9029171
0,2,0.5483757
0,0,0.57271934
0,0,0.64097553
0,2,0.4477294
0,0,0.50590616
0,0,0.5941862
0,2,0.57841516
0,2,0.81910574
0,2,0.82222754
0,2,0.6860801
2,0,0.64506036
0,0,0.880467
0,0,0.58839524
2,2,0.7431726
2,2,0.7245269
2,2,0.5893931
2,2,0.681792
2,2,0.87038773
2,2,0.95615906
2,2,0.9621135
2,2,0.5230051
0,0,0.9892124
1,1,0.59231746
0,2,0.5565382
0,0,0.59962386
0,0,0.9004515
0,0,0.9719249
0,0,0.97865784
0,0,0.978013
0,0,0.9875754
0,0,0.9943058
0,0,0.9944484
1,1,0.49903294
1,1,0.9644484
1,1,0.98698306
1,1,0.98720133
1,1,0.9915011
1,1,0.9885308
1,1,0.9902957
1,1,0.98993963
1,1,0.9914555
1,1,0.9882361
1,1,0.9820724
1,1,0.98175967
1,1,0.8602556
2,2,0.8690835
2,2,0.9982153
2,2,0.9448369
2,2,0.89210874
2,2,0.9374367
2,2,0.9804851
2,2,0.9666596
2,2,0.9565301
2,2,0.87987614
2,2,0.9672898
2,2,0.96730953
2,2,0.9315742
2,2,0.98115826
2,2,0.9883515
2,2,0.9921037
2,2,0.99905425
2,2,0.99908876
2,2,0.99675083
2,2,0.65438265
2,0,0.47991598
2,2,0.8015824
2,2,0.7784078
2,2,0.6336783
2,0,0.5220025
2,0,0.7902039
2,0,0.81834185
2,0,0.8585678
2,0,0.5882702
2,0,0.49837178
2,0,0.42378312
2,2,0.8822787
2,2,0.9175404
0,0,0.41175944
0,1,0.6923589
0,1,0.79906344
0,0,0.7871622
0,0,0.8689281
0,0,0.956628
0,0,0.9574325
0,0,0.95571893
0,0,0.9538703
0,0,0.94282156
0,0,0.939019
0,0,0.8987075
0,0,0.7852666
0,0,0.9620353
1,1,0.51588035
1,1,0.60194105
1,0,0.76623785
0,0,0.91609496
0,0,0.66277194
0,0,0.77312905
0,0,0.9924585
0,0,0.9978557
0,0,0.99607843
0,0,0.996512
0,0,0.9963438
0,0,0.9917252
0,0,0.9923535
0,0,0.99438643
0,0,0.995106
0,0,0.99603796
0,0,0.9921772
0,0,0.6583112
0,0,0.45380622
0,0,0.86169815
0,0,0.9503927
0,0,0.9684977
0,0,0.9209126
0,0,0.92293614
0,0,0.9437337
0,0,0.9386956
0,1,0.7156176
1,1,0.97593963
0,1,0.5797105
0,0,0.8652569
1,0,0.5601093
1,2,0.5825879
1,2,0.93076396
2,2,0.9681038
2,2,0.9726863
2,2,0.97968364
2,2,0.9962084
2,2,0.9990957
2,2,0.99962986
2,2,0.9998821
2,2,0.9999119
2,2,0.9997986
2,2,0.99957985
2,2,0.99917465
2,2,0.9990878
2,2,0.9950081
2,2,0.94027954
0,2,0.4611799
2,0,0.45799395
0,2,0.4847511
0,0,0.89989096
2,0,0.89275795
2,0,0.818593
2,0,0.7689011
2,0,0.44152826
2,2,0.6296498
2,2,0.81964326
2,0,0.84697336
2,0,0.95031357
2,2,0.61793655
1,0,0.86582
0,0,0.9955651
0,0,0.99710983
0,0,0.99698704
0,0,0.98721665
0,0,0.9829684
0,0,0.98730034
0,0,0.97849977
0,0,0.98386127
0,0,0.93481797
2,2,0.71019
2,2,0.9331897
2,2,0.8968508
0,0,0.8247807
0,0,0.99332786
0,0,0.99290717
0,0,0.9893283
1,0,0.8815843
2,2,0.91293734
2,2,0.98150533
2,2,0.7911637
2,2,0.9994925
2,2,0.99979895
2,2,0.9956601
0,1,0.6724132
0,0,0.74935454
0,0,0.63399416
0,0,0.5854569
0,0,0.5547868
0,0,0.90176517
0,0,0.94838023
0,0,0.9721443
0,0,0.9873576
0,0,0.9772486
0,0,0.9703185
0,0,0.9898217
0,0,0.99442095
0,0,0.9480451
0,0,0.66030735
0,0,0.8114364
0,0,0.92701757
0,0,0.9606114
0,0,0.9760306
0,0,0.98576134
0,0,0.9925115
0,0,0.9921342
0,0,0.4289556
0,2,0.4582854
0,2,0.810316
0,0,0.47907898
0,0,0.78595334
0,1,0.53896606
1,1,0.92662907
1,1,0.983061
1,1,0.9839109
1,1,0.98207814
1,1,0.98372006
1,1,0.986089
1,1,0.98189396
1,1,0.98601323
1,1,0.98693097
1,1,0.98611534
2,1,0.9109828
2,2,0.99964476
2,2,0.9996959
2,2,0.99958163
2,2,0.99940765
2,2,0.9992525
2,2,0.99916005
2,2,0.9991571
2,2,0.99925905
2,2,0.99883825
2,2,0.829856
2,0,0.82509416
2,0,0.8152073
1,1,0.76382864
1,0,0.70415604
1,0,0.858918
1,0,0.87362844
1,0,0.71036804
2,0,0.66961503
2,0,0.70662904
2,0,0.69150066
2,0,0.5128549
2,2,0.51305985
2,2,0.41457456
2,2,0.80652076
2,2,0.5801651
0,0,0.8712049
0,0,0.6115567
0,2,0.4976902
0,0,0.4935446
0,0,0.74996644
0,0,0.8727495
2,0,0.56837463
1,2,0.80878013
0,2,0.8910425
1,0,0.5482121
0,0,0.98229444
0,0,0.9954535
0,0,0.994034
0,0,0.9947895
0,0,0.9937216
0,0,0.9932198
0,0,0.99308676
0,0,0.97554207
0,0,0.5655626
0,0,0.9547953
0,0,0.9867465
0,0,0.98681635
0,0,0.99216133
0,0,0.9970697
0,0,0.99881697
0,0,0.9971668
0,0,0.9861485
0,0,0.5209572
0,2,0.69279236
0,2,0.9390829
0,2,0.9253398
0,2,0.92409897
0,2,0.923834
0,2,0.89433926
0,2,0.9962747
0,2,0.99646795
2,2,0.9995041
2,2,0.9997359
2,2,0.99836856
2,2,0.98198456
0,0,0.8850269
0,0,0.99884737
0,0,0.99957186
0,0,0.9996928
0,0,0.9997423
0,0,0.99972314
0,0,0.9996686
0,0,0.99895656
0,0,0.92628413
0,0,0.78030497
0,2,0.8260158
2,2,0.92838764
2,2,0.8616805
0,0,0.4867554
0,0,0.9677311
2,2,0.49918416
2,2,0.8933014
2,2,0.92469424
2,2,0.9661447
1,2,0.9757354
2,2,0.9790358
2,2,0.93476063
1,0,0.6084747
1,2,0.52851963
0,0,0.860181
2,0,0.4173423
2,1,0.90810055
2,1,0.9773607
2,1,0.9915393
2,1,0.9792676
2,2,0.9023612
2,2,0.9934462
2,2,0.9987489
1,2,0.9993131
0,2,0.99976915
2,2,0.9995515
2,2,0.997981
2,2,0.9952121
2,2,0.9781675
0,0,0.7096721
0,0,0.7233095
0,0,0.8570632
0,0,0.99346775
0,0,0.9979278
1,0,0.8153915
1,2,0.36983448
0,0,0.3779254
0,0,0.40193748
0,2,0.4078937
0,2,0.45900327
0,2,0.42086124
0,0,0.5756662
0,0,0.98671186
0,2,0.6128837
2,2,0.9208323
2,2,0.9699911
2,2,0.9125962
2,2,0.4753828
0,0,0.97435194
2,2,0.42721215
2,2,0.84244704
2,2,0.9260693
2,2,0.9617569
2,2,0.88366246
2,1,0.9265536
1,1,0.99131
1,1,0.9949837
1,1,0.99561346
1,1,0.99576783
2,1,0.99575424
2,1,0.9845611
2,1,0.6149852
2,0,0.8699966
2,0,0.9707841
2,0,0.98222363
2,0,0.9782164
2,0,0.9188291
2,0,0.7192778
2,0,0.7013443
0,0,0.96065164
0,0,0.9962878
2,0,0.4928777
2,2,0.87327224
2,2,0.87016606
2,2,0.6627239
0,0,0.97272444
0,0,0.9859373
0,0,0.82970047
1,0,0.69980776
1,2,0.39417028
2,2,0.9962022
2,2,0.9979334
2,2,0.95930785
2,2,0.99922967
2,2,0.9998503
2,2,0.9998827
2,2,0.9885795
2,2,0.99332374
2,2,0.9797136
2,2,0.82881826
0,0,0.97196984
0,0,0.99589455
0,0,0.9982439
0,0,0.99706835
0,0,0.9967824
0,0,0.9981945
0,0,0.9970197
0,0,0.9987431
0,0,0.99940944
0,0,0.9995554
0,0,0.99961555
0,0,0.9995266
0,0,0.9564921
2,2,0.8636644
2,2,0.99736565
2,2,0.9993793
2,2,0.999673
2,2,0.999713
2,2,0.99972016
2,2,0.999754
2,2,0.9998022
2,2,0.9740734
1,2,0.7402793
0,0,0.98616123
0,0,0.99753016
0,0,0.9936147
0,0,0.99527645
0,0,0.9981254
0,0,0.9990183
0,0,0.99920005
0,0,0.99923
0,0,0.9954347
2,2,0.71078396
0,2,0.78694123
0,0,0.9853307
0,0,0.9972938
1,0,0.5714865
1,1,0.5495214
1,1,0.9328522
1,1,0.97428775
2,2,0.96017593
2,2,0.9662987
2,2,0.9886619
2,2,0.9860561
2,2,0.9831965
2,2,0.981571
2,2,0.9730762
2,2,0.96595585
2,2,0.88310933
2,2,0.41262287
0,0,0.9710151
2,2,0.41562936
2,2,0.96964103
2,2,0.9908721
2,2,0.98159707
2,2,0.9773212
2,2,0.96080965
2,2,0.8483288
2,2,0.4299459
2,2,0.585519
2,2,0.45207423
0,0,0.99089164
0,0,0.981585
2,2,0.44359186
1,0,0.40253118
1,0,0.95754254
0,2,0.54731697
1,2,0.7811496
1,2,0.66330963
0,2,0.6583392
0,2,0.6637545
0,2,0.69827604
1,2,0.73448414
1,2,0.5469469
0,2,0.44529217
0,0,0.9855762
0,0,0.9925524
2,2,0.5853368
2,2,0.935387
2,2,0.9079886
2,2,0.8207605
1,0,0.8513375
1,0,0.57516986
2,2,0.79059803
2,2,0.92840487
2,2,0.9344577
2,2,0.82989776
0,0,0.8532763
0,0,0.9477961
2,2,0.9432858
2,2,0.97721034
2,0,0.7212426
1,0,0.6939447
2,2,0.9737915
2,2,0.99849105
2,2,0.99704427
0,2,0.8699903
2,2,0.83191943
0,2,0.46742573
0,0,0.5031132
0,0,0.69116265
0,0,0.91040844
0,0,0.85411006
0,0,0.95170224
0,0,0.98015267
0,0,0.9891493
0,0,0.9828316
0,0,0.8132079
0,0,0.7084804
0,0,0.6135809
0,2,0.5784251
0,0,0.54858994
0,0,0.9166123
0,0,0.92308766
0,0,0.94963056
0,0,0.7627008
0,0,0.8517263
0,0,0.49845585
0,2,0.4548812
0,2,0.59797496
0,2,0.5543896
0,2,0.9220853
0,2,0.7669722
0,0,0.4858129
0,2,0.47105962
0,2,0.8728857
0,1,0.5729277
0,1,0.58914745
0,1,0.61943793
0,2,0.50753087
0,1,0.6926009
0,1,0.5499333
0,2,0.48567176
0,2,0.8484306
0,2,0.91253585
1,2,0.90403837
2,2,0.6363818
2,2,0.92510146
2,2,0.9987961
2,2,0.9994549
2,2,0.99959356
2,2,0.99965334
2,2,0.9993981
2,2,0.9991266
2,2,0.9990792
2,2,0.9988599
2,2,0.9972275
1,2,0.963066
0,2,0.7949146
0,2,0.692457
0,2,0.83100677
2,2,0.9626715
2,2,0.9881463
2,2,0.9867404
2,2,0.98663694
2,2,0.99087626
2,2,0.76379836
1,1,0.89735764
1,1,0.95101076
1,1,0.8986718
1,1,0.7586494
1,1,0.8147648
1,1,0.690516
2,2,0.9552975
2,2,0.852817
2,2,0.9651027
2,2,0.9857226
2,2,0.98279244
2,2,0.9710471
2,2,0.9606268
2,2,0.8591949
2,2,0.84115815
2,2,0.78513193
0,0,0.78260183
2,0,0.6799843
2,0,0.5547431
2,0,0.63170713
2,0,0.5673167
2,2,0.5296302
2,2,0.9379954
2,2,0.990257
1,2,0.586398
1,1,0.91030806
1,1,0.9790354
1,1,0.9788153
1,1,0.9669942
1,1,0.9531805
1,1,0.9466527
1,1,0.9766817
1,1,0.97406715
1,1,0.98553604
1,1,0.98557925
1,1,0.9875715
1,1,0.9869336
1,1,0.9860161
1,1,0.9787789
1,1,0.9529559
2,1,0.97219276
2,2,0.9982857
2,2,0.99938166
2,2,0.9996457
2,2,0.99973947
2,2,0.99966204
2,2,0.99971765
2,2,0.9997594
2,2,0.9997453
2,2,0.99889743
2,2,0.9390291
1,1,0.51556885
1,1,0.96629035
1,1,0.97968113
1,1,0.97377354
1,1,0.9800586
1,1,0.9816729
1,1,0.9929092
1,1,0.9925648
1,1,0.98002464
1,1,0.99393904
1,1,0.98946804
1,1,0.9872938
1,1,0.9895048
1,1,0.9953434
1,1,0.9921914
1,1,0.9959837
1,1,0.99482155
1,1,0.9897077
1,1,0.99692094
1,1,0.9962417
1,1,0.9964116
1,1,0.99519855
1,1,0.99543375
1,1,0.9921836
1,1,0.99299014
1,1,0.9894757
1,1,0.9868868
1,1,0.97586834
1,0,0.80584395
0,0,0.9955142
0,0,0.9961635
0,0,0.98900944
0,0,0.9978309
0,0,0.99908435
0,0,0.9996302
0,0,0.99974376
0,0,0.9996755
0,0,0.9878051
2,2,0.73907787
2,2,0.99506265
2,2,0.9958331
2,2,0.99739325
2,2,0.99929345
2,2,0.9997912
2,2,0.9997733
2,2,0.99976605
2,2,0.9997522
2,2,0.987046
2,2,0.98301274
1,1,0.757952
1,1,0.9825638
1,1,0.9874752
1,1,0.9878127
1,1,0.9941029
1,1,0.99577624
1,1,0.9950411
1,1,0.9957866
1,1,0.99531966
1,1,0.99578387
1,1,0.99553204
1,1,0.99456996
1,1,0.994054
1,1,0.99285465
1,1,0.9919207
1,1,0.99373394
1,1,0.99622166
1,1,0.99676573
1,1,0.9973763
1,1,0.9976432
1,1,0.9941554
1,1,0.99393433
1,1,0.9960396
1,1,0.99132276
1,1,0.9789064
1,1,0.98778385
1,1,0.99058855
1,1,0.9911199
1,1,0.99151105
1,1,0.9960383
1,1,0.99734867
1,1,0.997035
1,1,0.9962662
1,1,0.9930617
1,1,0.9903694
1,1,0.9900697
1,1,0.9921624
1,1,0.9941592
1,1,0.9922645
1,1,0.9945251
1,1,0.9959727
1,1,0.9947241
1,1,0.9935283
1,1,0.9885358
1,1,0.98713964
1,1,0.9849761
1,1,0.98567015
1,1,0.9881231
0,0,0.8738157
0,0,0.97148275
0,0,0.9630902
0,0,0.96315324
0,0,0.9267463
0,0,0.9298304
1,0,0.45064592
2,2,0.6568618
2,2,0.876005
2,2,0.9979995
2,2,0.99970204
2,2,0.999853
2,2,0.99976367
2,2,0.9995291
2,2,0.9992567
2,2,0.9988331
2,2,0.9972677
2,2,0.9974094
2,2,0.9966413
2,2,0.84016365
2,2,0.9406602
2,2,0.78121454
2,2,0.938161
2,2,0.7277749
0,0,0.82539845
0,0,0.9458886
0,0,0.96469015
0,0,0.9562473
0,0,0.87471855
0,0,0.6771788
2,0,0.4299953
0,0,0.56371605
1,2,0.44238636
1,2,0.5200783
0,0,0.46167517
0,2,0.8392679
0,2,0.4733955
0,1,0.46854627
0,0,0.4311787
0,0,0.7940748
1,1,0.6341872
1,1,0.93349123
1,1,0.9637811
1,1,0.9770458
1,1,0.9728704
1,1,0.97734743
1,1,0.98346555
1,1,0.9871717
1,1,0.9857466
1,1,0.9869082
1,1,0.9881924
1,1,0.9898287
1,1,0.99036765
1,1,0.9907776
1,1,0.98803246
0,1,0.9667714
0,0,0.9649025
0,0,0.9892188
0,0,0.9951605
0,0,0.9946526
0,0,0.9937644
0,0,0.9931727
0,0,0.9898003
0,0,0.9809382
0,0,0.96006286
0,0,0.56481147
0,0,0.74744326
0,0,0.900654
0,0,0.858946
0,0,0.8457685
0,0,0.94894195
0,0,0.7914861
0,2,0.4670348
0,0,0.45701644
0,2,0.41341153
0,0,0.7515243
0,0,0.7271402
0,0,0.8773507
0,0,0.95903486
0,0,0.53355545
1,1,0.60651606
0,0,0.38714743
0,0,0.8596452
0,0,0.9564678
0,0,0.98747116
0,0,0.99618965
0,0,0.99309945
0,0,0.9851273
0,0,0.9699767
0,0,0.9542775
0,0,0.9357747
0,0,0.87347394
0,1,0.93661064
1,1,0.96297234
1,1,0.59646136
1,1,0.6526329
0,1,0.6116464
1,1,0.801915
1,2,0.6671425
2,2,0.7173793
2,0,0.60736924
2,0,0.5718747
2,2,0.8688734
2,2,0.950085
2,2,0.80345535
2,2,0.6091193
2,2,0.53533167
1,1,0.9474448
1,1,0.9949286
1,1,0.99690527
1,1,0.99789965
1,1,0.9983639
1,1,0.9980787
1,1,0.9982079
1,1,0.9983854
1,1,0.9985648
1,1,0.99826556
1,1,0.9978258
1,1,0.997343
1,1,0.9969689
1,1,0.9971746
1,1,0.9974203
1,1,0.9972627
1,1,0.998384
1,1,0.9986051
1,1,0.99866664
1,1,0.9985643
1,1,0.9983176
1,1,0.99758446
1,1,0.99718994
1,1,0.9975298
1,1,0.99758625
1,1,0.9981427
1,1,0.99839264
1,1,0.99845564
1,1,0.998606
1,1,0.9987005
1,1,0.99867404
1,1,0.9986737
1,1,0.99842596
1,1,0.99849474
1,1,0.9987388
1,1,0.998486
1,1,0.9979018
1,1,0.99827313
1,1,0.9983695
1,1,0.99838865
1,1,0.99843925
1,1,0.9984176
1,1,0.9986112
1,1,0.9986979
1,1,0.9988188
1,1,0.9988493
1,1,0.9988335
1,1,0.99873835
1,1,0.9987118
1,1,0.99865973
1,1,0.99872017
1,1,0.9988815
1,1,0.9988035
1,1,0.9989151
1,1,0.9990546
1,1,0.9990146
1,1,0.9989661
1,1,0.9988275
1,1,0.99877316
1,1,0.99869186
1,1,0.9986594
1,1,0.9986811
1,1,0.9987336
1,1,0.9988211
1,1,0.99882215
1,1,0.9988403
1,1,0.99874437
1,1,0.99891806
1,1,0.99896026
1,1,0.99896014
1,1,0.99893683
1,1,0.9988912
1,1,0.9987851
1,1,0.9987387
1,1,0.99881774
1,1,0.9988691
1,1,0.998912
1,1,0.99891984
1,1,0.99900466
1,1,0.99900025
1,1,0.99890995
1,1,0.99886537
1,1,0.9988562
1,1,0.9988405
1,1,0.9988675
1,1,0.9987539
1,1,0.9986033
1,1,0.998563
1,1,0.9987092
1,1,0.9986992
1,1,0.99875593
1,1,0.9988373
1,1,0.99884003
1,1,0.9988391
1,1,0.99889946
1,1,0.99886787
1,1,0.998857
1,1,0.998939
1,1,0.99893266
1,1,0.9988834
1,1,0.9989729
1,1,0.99898607
1,1,0.99892384
1,1,0.99893063
1,1,0.998966
1,1,0.9989073
1,1,0.9988833
1,1,0.9988348
1,1,0.99882156
1,1,0.9988751
1,1,0.99882406
1,1,0.99875534
1,1,0.9987587
1,1,0.9987942
1,1,0.998816
1,1,0.9987459
1,1,0.99873966
1,1,0.9986992
1,1,0.99868304
1,1,0.99864715
1,1,0.9970515
1,1,0.99789834
1,1,0.99814105
1,1,0.9980996
1,1,0.9982085
1,1,0.99826705
1,1,0.9981851
1,1,0.9982632
2,1,0.9933119
2,2,0.9861145
2,2,0.99822897
2,2,0.99849737
2,2,0.99883896
2,2,0.9990675
2,2,0.99871814
2,2,0.99818784
2,2,0.994449
2,2,0.969504
1,1,0.97297305
1,1,0.991939
1,1,0.994292
1,1,0.9939323
1,1,0.9936187
1,1,0.99126935
1,1,0.98873085
1,1,0.9821531
1,1,0.9807246
1,1,0.9852233
1,1,0.9865394
1,1,0.98742455
1,1,0.9871406
1,1,0.9856015
1,1,0.9821769
1,1,0.97796804
1,1,0.9731314
1,1,0.97500575
1,1,0.9743964
1,1,0.98184973
1,1,0.9816263
1,1,0.9796
1,1,0.97773105
1,1,0.97733235
1,1,0.98240304
1,1,0.97953886
1,1,0.98185664
1,1,0.9855349
1,1,0.98216474
1,1,0.98233277
1,1,0.97879237
1,1,0.97785074
1,1,0.9781894
1,1,0.9820888
1,1,0.9780968
1,1,0.97881144
1,1,0.97820866
1,1,0.981673
1,1,0.9897988
1,1,0.9902802
1,1,0.99043524
1,1,0.9911822
1,1,0.991469
1,1,0.9914486
1,1,0.99098223
1,1,0.9891912
1,1,0.9897243
1,1,0.99295956
1,1,0.9949275
1,1,0.9958117
1,1,0.99574775
1,1,0.99550194
1,1,0.9949038
1,1,0.9935226
1,1,0.991905
1,1,0.99141157
1,1,0.9931265
1,1,0.9944478
1,1,0.9938221
1,1,0.9916917
1,1,0.9907618
1,1,0.99205387
1,1,0.9923665
1,1,0.9928121
1,1,0.99385977
1,1,0.9938194
1,1,0.99198383
1,1,0.9879435
1,1,0.984035
1,1,0.98896444
1,1,0.9881855
1,1,0.9737191
1,1,0.96318585
1,1,0.9670883
1,1,0.96070105
1,1,0.97496426
1,1,0.87705755
1,1,0.96039337
1,1,0.974037
1,1,0.9807616
1,1,0.9831504
0,0,0.9092382
0,0,0.97988075
0,0,0.88927776
0,0,0.8290485
0,0,0.84933746
0,0,0.90185106
0,0,0.9028513
0,0,0.907392
0,0,0.895414
0,0,0.73632336
0,0,0.7609391
1,1,0.96546805
1,1,0.9962025
1,1,0.9971898
1,1,0.9965288
1,1,0.99592847
1,1,0.996707
1,1,0.99690753
1,1,0.9971294
1,1,0.9970229
1,1,0.9971841
1,1,0.9965783
1,1,0.99692184
1,1,0.9974222
1,1,0.99783427
1,1,0.997542
1,1,0.9976017
1,1,0.99708444
1,1,0.99656266
1,1,0.9967585
1,1,0.9972882
1,1,0.9973042
1,1,0.99730057
1,1,0.9974119
1,1,0.9970374
0,0,0.79805785
0,0,0.9413378
0,0,0.9168214
0,0,0.85412455
0,2,0.5417702
0,2,0.8139536
0,2,0.95282775
0,2,0.9853989
0,2,0.9756715
0,1,0.9740354
1,1,0.9978362
1,1,0.9983119
1,1,0.9983975
1,1,0.9982652
1,1,0.9985139
1,1,0.9984365
1,1,0.9984224
1,1,0.998626
1,1,0.99886525
1,1,0.9988367
1,1,0.9988268
1,1,0.99876034
1,1,0.9987715
1,1,0.9985825
1,1,0.9983241
1,1,0.99840516
1,1,0.99250174
1,1,0.99707353
1,2,0.7332277
1,1,0.96130884
1,1,0.98937804
1,1,0.9351128
1,1,0.9738722
1,1,0.9823486
1,1,0.7706449
1,1,0.9616343
1,1,0.9842233
1,1,0.98737913
1,1,0.9816233
1,1,0.9885959
1,1,0.9905669
1,1,0.99219066
1,1,0.99347395
1,1,0.9928947
1,1,0.9917339
1,1,0.9715237
1,1,0.97667253
1,1,0.9813529
1,1,0.9884052
1,1,0.9914517
1,1,0.9923408
1,1,0.9672761
1,1,0.9842831
2,1,0.96616703
2,2,0.6936491
2,2,0.8529578
2,2,0.99510926
2,2,0.9979242
2,2,0.9982199
2,2,0.98808515
2,2,0.9950742
2,2,0.99517375
2,2,0.9857713
2,2,0.9661606
1,2,0.7002693
2,2,0.52653164
2,2,0.9738623
2,2,0.9882543
2,2,0.99198043
2,2,0.99722785
2,2,0.99760026
2,2,0.9987658
2,2,0.9993612
2,2,0.9995447
2,2,0.9991001
0,2,0.84668875
0,2,0.7109317
0,2,0.6441657
0,0,0.70608383
0,0,0.9245034
0,0,0.54078275
0,0,0.8597092
0,0,0.9855483
0,0,0.8075932
2,0,0.46812353
1,2,0.4037352
2,0,0.42537898
2,0,0.44406614
2,2,0.76663625
2,2,0.79468405
2,2,0.7625777
2,2,0.9887428
2,2,0.9759133
0,0,0.7206879
0,0,0.9869305
0,0,0.99364
0,0,0.9892287
1,0,0.50950617
2,2,0.6602988
2,2,0.9956874
2,2,0.9978671
2,2,0.9962274
2,2,0.99681133
2,2,0.84479666
0,0,0.5527475
1,2,0.55293125
0,0,0.6973229
0,0,0.80685824
0,0,0.50014865
0,2,0.74858344
2,2,0.9680581
2,2,0.9764671
0,0,0.4358741
2,2,0.41245365
2,2,0.9896389
2,2,0.9367193
0,0,0.8937067
0,0,0.85172415
2,2,0.8675918
1,2,0.46386746
2,0,0.41545883
2,2,0.98476046
2,2,0.9898567
1,2,0.92088646
2,2,0.8806784
0,0,0.97025025
0,0,0.5886274
2,2,0.95239115
2,2,0.68263614
2,2,0.60636884
2,2,0.6792988
2,2,0.6374841
2,2,0.9911698
2,2,0.9734725
2,2,0.9589202
0,0,0.7640225
0,0,0.94939816
0,0,0.9719653
0,0,0.9751236
0,0,0.9753963
0,0,0.8916016
2,2,0.5275207
2,2,0.9934237
2,2,0.9976417
2,2,0.9986609
2,2,0.99784076
2,2,0.7722509
2,0,0.5467615
2,2,0.9263101
2,2,0.9795996
0,2,0.4674041
0,0,0.70608324
0,0,0.8684334
0,0,0.852139
0,0,0.5043986
0,2,0.5718335
0,0,0.9717082
0,0,0.9886882
0,0,0.52271426
1,1,0.7310107
1,1,0.9244559
1,1,0.97988254
1,1,0.9875327
1,1,0.9869921
1,1,0.980459
